Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Germany,Spain
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.530536005130757,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.1347208081625304,-1.2586013986013984,1,0,0
-5.963430124367713,1.974620618839801,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.960468991774863,-1.2586013986013984,1,0,0
-1.2080090483407404,3.0517219980345858,4.165062177905679,-3.410003789314134,1.9469926438771092,4.282228470237425,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.135067701072953,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.326499145010244,-1.2586013986013984,1,0,0
3.5474120276862324,4.437132309934839,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.654016459544595,-1.2586013986013984,0,1,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.971795562166157,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.049669351469934,-1.2586013986013984,0,0,1
4.736267296692975,0.4693475565737057,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.676479647899599,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.292577664080193,-1.2586013986013984,1,0,0
4.736267296692975,3.9955789335797576,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.958828821344828,4.864324324324325,0,1,0
1.1697014896727451,4.098346216592163,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.167848882801036,-1.2586013986013984,1,0,0
-4.77457485536097,-0.7759233265956331,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.4045525745927687,4.864324324324325,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.2119233319109863,-1.2586013986013984,0,0,1
3.5474120276862324,1.8019059757316145,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.2811813805562857,-1.2586013986013984,0,1,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.133231010949073,-1.2586013986013984,0,0,1
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.2852822916817013,4.864324324324325,1,0,0
-2.396864317347484,5.259535245638509,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.781108363861879,-1.2586013986013984,1,0,0
4.736267296692975,1.1045600511265548,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.54413583906739,-1.2586013986013984,1,0,0
-0.0191537793339976,3.0555072527565312,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.9948223704518329,-1.2586013986013984,0,1,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.262265096809816,-1.2586013986013984,1,0,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.8214567971387396,-1.2586013986013984,1,0,0
2.358556758679488,2.507171441434069,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.5335292390691837,4.864324324324325,0,1,0
-2.396864317347484,5.447531937029527,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.56423500259227,-1.2586013986013984,0,1,0
-2.396864317347484,1.5311984420078402,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.7295012087761148,-1.2586013986013984,0,0,1
-5.963430124367713,2.188212535507858,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.671351618847599,4.864324324324325,0,1,0
-0.0191537793339976,0.4859375076024162,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.016260465261798,-1.2586013986013984,1,0,0
-1.2080090483407404,4.636840236843602,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.768722936170587,-1.2586013986013984,1,0,0
-3.585719586354227,0.9032254564009106,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.5803889067191044,-1.2586013986013984,0,1,0
-0.0191537793339976,2.809693661153589,4.165062177905679,1.4147146675051097,-2.055504796710826,3.589761317000064,-1.2586013986013984,0,0,1
-3.585719586354227,3.781879473948349,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.1218731619298959,-1.2586013986013984,0,1,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.784501876147802,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.5966207237381167,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4726852798932107,4.864324324324325,1,0,0
4.736267296692975,0.0417651059063755,21.95602544375813,1.4147146675051097,-2.055504796710826,5.817515563838414,4.864324324324325,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.3075033237693552,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.365854518146454,-1.2586013986013984,1,0,0
-0.0191537793339976,-1.2613754830018034,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.2821168304813204,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.6315773575982289,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.9010843791944,-1.2586013986013984,1,0,0
-1.2080090483407404,3.518520924043365,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.1832212441539725,-1.2586013986013984,0,1,0
-4.77457485536097,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.176889015257144,4.864324324324325,0,0,1
-4.77457485536097,-0.8254851774233092,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.5436815724465652,-1.2586013986013984,1,0,0
2.358556758679488,2.9856642157749005,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.203650757020954,-1.2586013986013984,1,0,0
-0.0191537793339976,1.4468280893963408,-4.730419455020545,1.4147146675051097,-2.055504796710826,6.034513104451459,-1.2586013986013984,0,1,0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.918610789529991,-1.2586013986013984,1,0,0
3.5474120276862324,2.2776432031253195,21.95602544375813,1.4147146675051097,1.9469926438771092,-5.447874794182924,4.864324324324325,0,1,0
1.1697014896727451,3.296437621059627,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.6097813939265246,-1.2586013986013984,1,0,0
-3.585719586354227,3.0545496696038383,4.165062177905679,1.4147146675051097,-2.055504796710826,0.2223945656664207,-1.2586013986013984,0,1,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.9546130773002872,-1.2586013986013984,1,0,0
-3.585719586354227,3.599113749571005,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.9259549916650074,-1.2586013986013984,1,0,0
4.736267296692975,4.868681614819112,4.165062177905679,-3.410003789314134,-2.055504796710826,4.8456717858303495,4.864324324324325,1,0,0
3.5474120276862324,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.664109296039409,-1.2586013986013984,1,0,0
4.736267296692975,2.714257330804438,21.95602544375813,-3.410003789314134,-2.055504796710826,-1.2759471053081983,4.864324324324325,1,0,0
-1.2080090483407404,0.6627323436194567,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.5082718727133693,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.669052254361612,-1.2586013986013984,1,0,0
-2.396864317347484,5.637703314571617,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.2257617419884796,-1.2586013986013984,0,1,0
-5.963430124367713,-2.403311745729332,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.3535998007224617,-1.2586013986013984,0,1,0
-3.585719586354227,0.7551072413472851,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.462839417431009,4.864324324324325,1,0,0
3.5474120276862324,3.237503433174585,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.3283935235079314,-1.2586013986013984,1,0,0
-4.77457485536097,3.593359879046917,4.165062177905679,1.4147146675051097,1.9469926438771092,2.883076873562328,-1.2586013986013984,0,1,0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.967466595030434,-1.2586013986013984,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.256823744846301,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.458853799970248,-1.2586013986013984,0,0,1
-5.963430124367713,2.9836949560029185,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.2930334451787997,-1.2586013986013984,0,1,0
5.925122565699718,2.414176400749923,4.165062177905679,-3.410003789314134,1.9469926438771092,2.416045159976965,4.864324324324325,0,1,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.324329385393973,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.7931762389383468,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.439254387699442,-1.2586013986013984,1,0,0
1.1697014896727451,3.635888291277608,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.680679608077093,-1.2586013986013984,0,0,1
3.5474120276862324,-0.2971671685900733,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.672929660252503,-1.2586013986013984,0,1,0
-1.2080090483407404,3.449308333535497,4.165062177905679,1.4147146675051097,-2.055504796710826,4.717503975665752,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.2626589008235465,-1.2586013986013984,0,0,1
1.1697014896727451,2.471223113032716,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.1274047873911692,-1.2586013986013984,1,0,0
2.358556758679488,4.609937752790522,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.6381472190281265,-1.2586013986013984,1,0,0
1.1697014896727451,1.67261228705293,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.288077072518766,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,0.6425629945843405,-1.2586013986013984,1,0,0
3.5474120276862324,3.098357649907428,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.3964032821789423,-1.2586013986013984,1,0,0
1.1697014896727451,2.428659282460803,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.5254351086349272,-1.2586013986013984,1,0,0
-1.2080090483407404,4.100279414053081,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.837413683935168,-1.2586013986013984,0,0,1
3.5474120276862324,3.3290546934765253,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.2065350295377693,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,3.5086864721154583,-1.2586013986013984,1,0,0
5.925122565699718,0.5348927388404239,4.165062177905679,1.4147146675051097,1.9469926438771092,5.489931932391422,-1.2586013986013984,0,0,1
1.1697014896727451,4.8950972576728375,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.6974893611566055,-1.2586013986013984,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.3454816718872919,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,3.766420672552557,-1.2586013986013984,1,0,0
-3.585719586354227,5.9259319797133365,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.9180219704506656,-1.2586013986013984,1,0,0
2.358556758679488,1.0268206559617843,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.5728820538448907,-1.2586013986013984,1,0,0
2.358556758679488,0.6753754034962776,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.4100442609210613,-1.2586013986013984,0,0,1
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.444076474890454,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.7539300573221963,-1.2586013986013984,1,0,0
-4.77457485536097,0.710552256028817,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.326348435946892,-1.2586013986013984,0,0,1
-0.0191537793339976,2.793007114648816,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.1613473306990585,-1.2586013986013984,1,0,0
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.746457446140437,-1.2586013986013984,0,0,1
4.736267296692975,-0.521693049178496,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.6174467238780874,-1.2586013986013984,0,1,0
-4.77457485536097,3.559418804638131,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.7754792259430414,4.864324324324325,0,1,0
-1.2080090483407404,0.1013973570984247,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.4789401569183191,-1.2586013986013984,0,1,0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.989356937004445,-1.2586013986013984,1,0,0
-2.396864317347484,2.912416510247008,-4.730419455020545,1.4147146675051097,-2.055504796710826,3.870974783834905,-1.2586013986013984,1,0,0
3.5474120276862324,4.330909484758777,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.1199458944277501,-1.2586013986013984,0,1,0
-3.585719586354227,3.0033791821148106,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.108907805762825,-1.2586013986013984,1,0,0
5.925122565699718,2.1550068746568227,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.046919962333627,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.832103603259404,4.864324324324325,0,0,1
-4.77457485536097,-2.0861907297276585,13.060543810831902,1.4147146675051097,-2.055504796710826,5.298178762726095,4.864324324324325,1,0,0
-5.963430124367713,0.0529038522359926,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.980990172643393,-1.2586013986013984,0,1,0
-1.2080090483407404,0.84881837649397,4.165062177905679,-3.410003789314134,-2.055504796710826,4.868383038841247,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.72896072672152,-1.2586013986013984,0,0,1
-4.77457485536097,2.9190938335222456,4.165062177905679,-3.410003789314134,1.9469926438771092,0.3733218557421867,4.864324324324325,0,1,0
-2.396864317347484,0.1067931803912418,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.140046525689851,-1.2586013986013984,0,0,1
3.5474120276862324,0.8125847694533134,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.846889965958232,-1.2586013986013984,0,0,1
5.925122565699718,7.012526118325647,4.165062177905679,1.4147146675051097,1.9469926438771092,2.0893193645185724,-1.2586013986013984,1,0,0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.5820484829584729,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.922661545272383,-1.2586013986013984,0,0,1
-2.396864317347484,-1.3082320165299064,4.165062177905679,-3.410003789314134,1.9469926438771092,-0.3048460215643318,4.864324324324325,0,0,1
-3.585719586354227,2.601324983861117,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.229122066314199,4.864324324324325,1,0,0
1.1697014896727451,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,-2.637402748221432,4.864324324324325,1,0,0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.020322794866996,-1.2586013986013984,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.10098186664327,4.864324324324325,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.221842210793279,-1.2586013986013984,0,0,1
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.68897821505048,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,3.413661393490735,4.864324324324325,1,0,0
